"longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","median_house_value","ocean_proximity","prediction"
-122.19,37.76,41,921,207,522,159,1.2083,72500,"NEAR BAY",99068.8551113445
-122.19,37.76,45,995,238,630,237,1.925,74100,"NEAR BAY",106439.808314539
-122.2,37.75,36,606,132,531,133,1.5809,70000,"NEAR BAY",101360.239571361
-122.2,37.76,37,2680,736,1925,667,1.4097,84600,"NEAR BAY",107152.711937743
-122.19,37.76,38,1493,370,1144,351,0.7683,81800,"NEAR BAY",91309.3676861071
-122.19,37.75,19,2207,565,1481,520,1.3194,81400,"NEAR BAY",110432.08233283
-122.19,37.75,28,856,189,435,162,0.8012,81800,"NEAR BAY",121250.914477744
-122.19,37.76,26,1293,297,984,303,1.9479,85800,"NEAR BAY",114776.517731878
-122.19,37.74,36,847,212,567,159,1.1765,87100,"NEAR BAY",97253.4590238116
-122.18,37.74,42,541,154,380,123,2.3456,83500,"NEAR BAY",106711.31402747
-122.19,37.73,44,1066,253,825,244,2.1538,79700,"NEAR BAY",103949.126378525
-122.19,37.74,43,707,147,417,155,2.5139,83400,"NEAR BAY",109128.589978634
-122.19,37.73,45,1528,291,801,287,1.2625,84700,"NEAR BAY",96193.1997805745
-122.18,37.73,42,909,215,646,198,2.9063,80000,"NEAR BAY",124638.84622863
-122.18,37.73,43,1391,293,855,285,2.5192,76400,"NEAR BAY",116055.107933956
-122.18,37.73,44,548,119,435,136,2.1111,79700,"NEAR BAY",101216.503888099
-122.18,37.73,42,4074,874,2736,780,2.455,82400,"NEAR BAY",115090.165957037
-122.17,37.74,41,1613,445,1481,414,2.4028,97700,"NEAR BAY",111574.803112789
-122.17,37.74,47,463,134,327,137,2.15,97200,"NEAR BAY",98235.1221546218
-122.17,37.74,43,818,193,494,179,2.4776,101600,"NEAR BAY",114427.999064415
-122.17,37.73,43,1473,371,1231,341,2.1587,86500,"NEAR BAY",99827.5783650316
-122.18,37.74,35,504,126,323,109,1.8438,90500,"NEAR BAY",117637.8464474
-122.17,37.74,46,1026,226,749,225,3.0298,107600,"NEAR BAY",126587.188728959
-122.17,37.74,46,769,183,693,178,2.25,84200,"NEAR BAY",96832.1566537424
-122.18,37.74,46,2103,391,1339,354,2.2467,88900,"NEAR BAY",105693.084623455
-122.18,37.75,45,330,76,282,80,4.0469,80700,"NEAR BAY",156033.374875686
-122.18,37.75,46,941,218,621,195,1.325,87100,"NEAR BAY",90986.7013855516
-122.17,37.75,38,992,NA,732,259,1.6196,85100,"NEAR BAY",111137.47013047
-122.18,37.75,45,990,261,901,260,2.1731,82000,"NEAR BAY",97329.5814410348
-122.19,37.75,36,1126,263,482,150,1.9167,82800,"NEAR BAY",117549.25251435
-122.18,37.75,43,1036,233,652,213,2.069,84600,"NEAR BAY",106034.502604561
-122.18,37.75,36,1047,214,651,166,1.712,82100,"NEAR BAY",106295.790214167
-122.17,37.76,33,1280,307,999,286,2.5625,89300,"NEAR BAY",122076.187935167
-122.17,37.75,43,1587,320,907,306,1.9821,98300,"NEAR BAY",109327.352793072
-122.17,37.75,41,1257,271,828,230,2.5043,92300,"NEAR BAY",119069.067794166
-122.17,37.75,44,1218,248,763,254,2.3281,88800,"NEAR BAY",112105.75018083
-122.17,37.75,48,1751,390,935,349,1.4375,90000,"NEAR BAY",104740.027395927
-122.16,37.76,45,2299,514,1437,484,2.5122,95500,"NEAR BAY",121476.076685011
-122.16,37.75,38,2457,624,1516,482,1.5625,91700,"NEAR BAY",103263.783445729
-122.17,37.75,47,998,211,597,185,3.1587,100400,"NEAR BAY",134165.613204466
-122.17,37.76,40,1685,343,949,342,1.8426,94800,"NEAR BAY",114094.299728841
-122.16,37.76,46,1827,307,881,302,4.6696,164300,"NEAR BAY",198607.783124058
-122.16,37.76,36,2781,574,1438,519,2.4598,155500,"NEAR BAY",127576.211237285
-122.15,37.76,39,1823,286,763,270,6.0749,196900,"NEAR BAY",295892.400045501
-122.14,37.77,27,2229,365,1297,355,4.8304,279100,"NEAR BAY",192211.501203257
-122.14,37.76,34,1513,231,545,211,5.5701,252800,"NEAR BAY",262245.819250718
-122.13,37.76,26,3266,491,1222,533,5.37,275400,"NEAR BAY",269931.370773937
-122.12,37.75,33,1809,261,808,219,6.86,250000,"NEAR BAY",336516.11059598
-122.12,37.75,28,794,111,329,109,7.6923,329800,"NEAR BAY",338451.905016768
-122.14,37.75,36,690,105,299,109,4.0313,195500,"NEAR BAY",178005.536414374
-122.14,37.75,33,1334,200,579,202,6.8323,255900,"NEAR BAY",344510.674220382
-122.13,37.75,30,414,54,137,50,4.975,311100,"NEAR BAY",231529.545384773
-122.13,37.75,36,768,93,229,93,5.3602,330000,"NEAR BAY",313499.197376693
-122.13,37.74,41,4400,666,1476,648,5,248900,"NEAR BAY",267723.480100213
-122.16,37.75,46,954,161,429,154,2.925,142900,"NEAR BAY",145897.968868409
-122.15,37.75,40,1445,256,849,255,3.8913,126300,"NEAR BAY",166069.03265383
-122.15,37.75,44,1938,399,946,331,3.225,135800,"NEAR BAY",171460.806171599
-122.15,37.74,41,856,178,571,191,3.1458,130600,"NEAR BAY",142580.228634389
-122.16,37.75,24,1790,454,1137,386,2.537,107900,"NEAR BAY",141725.122659312
-122.16,37.75,44,617,131,378,135,2.5568,111100,"NEAR BAY",119463.578554764
-122.15,37.74,43,1383,275,853,272,3.5083,122000,"NEAR BAY",154926.761413673
-122.15,37.74,49,1325,277,764,282,3.3125,118000,"NEAR BAY",171644.970182652
-122.16,37.75,40,1227,294,928,261,1.8235,95200,"NEAR BAY",101769.932338978
-122.16,37.75,35,667,140,406,133,3.8047,94300,"NEAR BAY",154912.670076291
-122.17,37.74,34,1223,281,824,280,2.2917,92500,"NEAR BAY",123059.479555811
-122.17,37.75,37,1379,287,835,259,2.4962,91800,"NEAR BAY",117666.136896029
-122.16,37.74,43,1534,300,826,295,4.0417,109400,"NEAR BAY",159312.978582565
-122.16,37.74,46,1029,181,567,211,3.4844,129500,"NEAR BAY",141437.302758695
-122.16,37.74,52,771,147,355,144,4.1458,143400,"NEAR BAY",195762.515521735
-122.16,37.74,47,824,223,533,166,2.625,98200,"NEAR BAY",119101.289354078
-122.16,37.74,44,1097,239,609,215,2.0227,103100,"NEAR BAY",107466.155010569
-122.29,37.9,49,1283,238,576,236,3.3333,276800,"NEAR BAY",201496.446577891
-122.29,37.9,52,1604,263,594,286,5.338,270900,"NEAR BAY",294653.364323913
-122.29,37.89,52,2248,422,870,377,3.4732,246200,"NEAR BAY",235587.816792064
-122.3,37.9,38,2263,522,1027,509,3.5125,224200,"NEAR BAY",219388.143048589
-122.29,37.89,52,1571,349,693,326,3.1375,229100,"NEAR BAY",202382.863322768
-122.3,37.89,46,1520,402,815,375,2.8036,211600,"NEAR BAY",170111.658575738
-122.3,37.9,15,5083,1212,2420,1146,4.5824,256100,"NEAR BAY",222154.473857085
-122.3,37.89,36,1077,293,518,276,3.0208,206300,"NEAR BAY",188283.152983748
-122.3,37.89,52,1248,283,620,275,4.0875,221300,"NEAR BAY",240724.638911274
-122.33,37.89,42,1342,291,551,266,4.5268,207400,"NEAR BAY",274150.942329571
-122.34,37.88,37,3061,930,2556,924,1.7375,350000,"NEAR BAY",225787.399951768
-122.29,37.89,52,3171,698,1498,696,3.1795,218200,"NEAR BAY",223347.748386117
-122.29,37.88,50,1211,261,523,227,3.8672,216700,"NEAR BAY",217397.605580801
-122.29,37.89,52,979,175,374,153,5.1675,270600,"NEAR BAY",268115.580977004
-122.29,37.89,52,2269,380,1004,371,5.1696,261400,"NEAR BAY",266981.855819538
-122.28,37.88,52,1844,332,769,334,4.2614,261300,"NEAR BAY",249260.284597165
-122.29,37.89,52,2178,421,940,423,5.0551,232200,"NEAR BAY",275653.621213614
-122.27,37.9,42,1650,274,645,256,5.6228,375400,"NEAR BAY",305577.075723059
-122.26,37.9,52,1927,279,705,288,7.8864,357300,"NEAR BAY",400235.295895769
-122.27,37.9,52,2079,273,684,275,7.9556,374400,"NEAR BAY",402375.326104056
-122.27,37.9,52,1803,240,572,236,6.174,358800,"NEAR BAY",386331.076334656
-122.27,37.9,52,2041,270,671,253,6.9414,417500,"NEAR BAY",393497.041427648
-122.27,37.89,52,3046,373,975,365,8.8342,430500,"NEAR BAY",429959.024576241
-122.28,37.9,52,2318,328,779,312,7.1754,362900,"NEAR BAY",365794.125723233
-122.28,37.9,52,2003,250,658,244,10.0825,397000,"NEAR BAY",412133.885458966
-122.28,37.9,52,2261,328,819,335,4.9083,346800,"NEAR BAY",274529.334213476
-122.28,37.89,52,1225,169,412,168,5.7912,327100,"NEAR BAY",312851.867211098
-122.28,37.89,52,2315,408,835,369,4.5893,290100,"NEAR BAY",282202.992260715
-122.28,37.89,52,2070,329,722,306,5.4171,292000,"NEAR BAY",301645.59551634
-122.28,37.89,52,2616,473,1085,487,4.125,270900,"NEAR BAY",257088.954699651
-122.27,37.89,52,2640,366,973,355,7.266,371100,"NEAR BAY",379382.719940793
-122.27,37.89,52,1978,293,723,272,5.3989,335600,"NEAR BAY",306074.596094983
-122.26,37.9,37,2220,335,903,362,7.8336,371300,"NEAR BAY",398977.92146188
-122.25,37.89,41,1125,195,356,181,6.1593,344000,"NEAR BAY",341103.850963022
-122.26,37.89,52,3078,494,1005,462,6.381,342200,"NEAR BAY",378929.665663739
-122.26,37.89,52,3706,531,1205,504,6.6828,370900,"NEAR BAY",400740.369171371
-122.25,37.89,37,3000,457,987,450,7.5385,350000,"NEAR BAY",385090.18508163
-122.25,37.89,42,2863,460,1031,448,6.7138,368600,"NEAR BAY",371568.650303722
-122.26,37.88,52,2551,417,894,404,6.2425,391800,"NEAR BAY",386288.349286316
-122.26,37.88,52,2255,410,823,377,5.7979,415300,"NEAR BAY",379746.0414572
-122.27,37.88,52,3360,648,1232,621,4.2813,284900,"NEAR BAY",308878.29844808
-122.27,37.88,52,1693,391,669,367,3.5417,287500,"NEAR BAY",272656.894744293
-122.27,37.88,44,2252,592,989,550,3.0132,272900,"NEAR BAY",253091.222211466
-122.28,37.88,52,2495,491,1058,464,4.1429,259600,"NEAR BAY",268411.882600652
-122.28,37.88,52,1193,200,506,207,4.1912,254500,"NEAR BAY",236692.446532519
-122.28,37.88,52,1172,215,489,218,3.9167,235600,"NEAR BAY",225927.677869174
-122.29,37.88,52,2159,424,824,388,3.8897,218400,"NEAR BAY",264488.459249928
-122.29,37.88,48,2365,490,1034,475,3.1065,229200,"NEAR BAY",205194.954002322
-122.29,37.88,46,1895,442,920,425,2.9926,192100,"NEAR BAY",186049.248020917
-122.29,37.88,52,1650,395,841,380,3.556,179300,"NEAR BAY",231857.778780733
-122.3,37.88,45,453,146,749,137,1.475,187500,"NEAR BAY",129327.337633473
-122.3,37.88,52,409,97,208,98,1.6971,138800,"NEAR BAY",145171.887306011
-122.3,37.87,10,503,118,228,100,2.1705,150000,"NEAR BAY",137477.694848179
-122.3,37.86,50,499,127,287,128,2.75,140600,"NEAR BAY",120467.348501581
-122.29,37.85,52,477,119,218,106,2.5682,120000,"NEAR BAY",149378.912340737
-122.3,37.88,46,1647,376,854,355,2.9,144800,"NEAR BAY",164238.318919924
-122.3,37.87,52,3123,749,1695,684,2.2208,144800,"NEAR BAY",163606.704872216
-122.28,37.88,52,957,188,403,172,3.2344,245500,"NEAR BAY",214937.823840861
-122.28,37.87,52,589,132,288,131,3.5156,2e+05,"NEAR BAY",176131.336565453
-122.28,37.87,49,2026,548,963,521,1.9805,173700,"NEAR BAY",164849.577987523
-122.29,37.87,50,1829,536,1129,516,2.6684,185600,"NEAR BAY",172784.681749276
-122.29,37.87,52,895,198,386,204,3.875,182600,"NEAR BAY",228232.95848645
-122.28,37.88,52,1909,416,811,406,3.006,227900,"NEAR BAY",213719.566105924
-122.28,37.87,46,3022,696,1293,675,2.543,220700,"NEAR BAY",172868.99932474
-122.28,37.87,46,1777,446,805,431,2.8676,212000,"NEAR BAY",196375.683777922
-122.27,37.88,52,2803,930,1372,876,2.1907,271400,"NEAR BAY",207359.256493551
-122.27,37.87,30,1465,439,862,425,1.7778,268800,"NEAR BAY",215050.083721531
-122.27,37.88,37,2619,682,1152,616,2.52,277800,"NEAR BAY",233769.303423783
-122.26,37.88,52,1149,255,483,249,4.2788,332500,"NEAR BAY",292260.676993338
-122.26,37.88,52,2363,604,1558,573,2.944,338900,"NEAR BAY",252661.216136624
-122.26,37.88,52,2604,837,1798,769,1.725,287500,"NEAR BAY",222102.879587103
-122.25,37.87,41,685,141,266,123,5.2289,384600,"NEAR BAY",297612.581845542
-122.25,37.87,42,1756,465,2184,422,2.5562,371400,"NEAR BAY",224655.851491525
-122.25,37.87,52,1204,460,2016,477,0.949,350000,"NEAR BAY",263757.815168621
-122.25,37.87,52,609,236,1349,250,1.1696,500001,"NEAR BAY",346001.950153955
-122.26,37.87,52,1087,371,3337,350,1.4012,175000,"NEAR BAY",204319.257298455
-122.26,37.87,52,2773,998,1721,949,1.1859,241700,"NEAR BAY",204710.800356763
-122.27,37.87,35,3218,1108,1675,1000,1.7464,216700,"NEAR BAY",284850.079708896
-122.27,37.87,49,1350,368,707,350,2.8846,211300,"NEAR BAY",220349.952466304
-122.27,37.87,52,3084,698,1424,694,2.7372,210200,"NEAR BAY",225764.307870234
-122.28,37.86,52,938,195,393,189,3.8594,196400,"NEAR BAY",220911.377991806
-122.28,37.87,52,1813,353,828,339,3.5625,191700,"NEAR BAY",224831.067975626
-122.28,37.87,52,1233,300,571,292,2.2788,182300,"NEAR BAY",180766.826432424
-122.29,37.87,44,2539,755,1382,713,2.537,175000,"NEAR BAY",178650.78298324
-122.29,37.87,46,1267,324,792,321,2.525,165900,"NEAR BAY",143922.218270209
-122.29,37.86,52,1665,404,815,372,1.9946,156900,"NEAR BAY",153975.450130301
-122.28,37.86,52,1659,367,788,346,2.8214,164300,"NEAR BAY",175992.113988275
-122.29,37.87,52,2225,460,1145,430,2.6165,150000,"NEAR BAY",164109.818127361
-122.29,37.86,50,2485,607,1354,563,1.9483,150500,"NEAR BAY",158699.133146939
-122.28,37.86,52,2031,450,958,445,1.9327,169900,"NEAR BAY",155377.022073091
-122.28,37.86,49,2932,668,1361,608,1.9798,147400,"NEAR BAY",172736.417500931
-122.28,37.85,52,2246,472,1005,449,2.4167,152700,"NEAR BAY",164670.443272971
-122.27,37.86,49,2052,435,924,414,2.5417,182700,"NEAR BAY",206016.342711587
-122.28,37.86,52,1999,417,780,358,3.3906,179300,"NEAR BAY",231873.387628187
-122.28,37.86,52,3007,691,1582,636,2.5652,157700,"NEAR BAY",179096.526439211
-122.28,37.86,41,2214,550,1213,568,2.2845,153100,"NEAR BAY",166132.311080455
-122.27,37.86,52,1088,305,486,267,2.6071,250000,"NEAR BAY",222573.814151358
-122.27,37.86,52,834,186,494,175,3.15,206300,"NEAR BAY",195380.970743774
-122.27,37.86,52,1769,372,849,365,2.6914,218800,"NEAR BAY",214595.975569607
-122.27,37.86,52,2307,583,1127,548,1.8447,198200,"NEAR BAY",206759.675812292
-122.26,37.86,35,5161,1744,3276,1742,1.6307,253600,"NEAR BAY",231582.142073064
-122.26,37.86,52,3497,832,1493,794,2.9044,257400,"NEAR BAY",272702.112806259
-122.26,37.86,52,3774,744,1461,679,2.9405,289500,"NEAR BAY",280190.276677706
-122.26,37.86,52,2888,604,1253,538,3.3893,241700,"NEAR BAY",254862.409367629
-122.25,37.86,48,2153,517,1656,459,3.0417,489600,"NEAR BAY",241818.186395988
-122.25,37.86,52,1389,191,514,202,7.0897,446200,"NEAR BAY",403708.422972629
-122.25,37.86,52,1709,318,719,295,5.0463,456300,"NEAR BAY",304394.908083333
-122.25,37.86,52,1587,444,878,449,1.7652,336800,"NEAR BAY",228625.034201472
-122.24,37.86,52,1668,225,517,214,7.8521,500001,"NEAR BAY",456258.412766791
-122.24,37.85,52,3726,474,1366,496,9.3959,500001,"NEAR BAY",427907.112985838
-122.25,37.86,52,4048,663,1316,590,5.3794,376900,"NEAR BAY",354048.163914551
-122.26,37.85,52,3618,768,1508,755,3.2619,309600,"NEAR BAY",258374.022500896
-122.27,37.85,52,4076,920,1800,815,2.7054,182300,"NEAR BAY",211831.422113845
-122.27,37.85,47,2077,400,719,326,2.2431,172700,"NEAR BAY",163382.878967077
-122.27,37.85,50,1279,300,675,255,1.9028,150800,"NEAR BAY",148670.244269461
-122.27,37.85,52,1974,426,875,363,1.5817,153600,"NEAR BAY",152198.513209909
-122.27,37.85,52,335,83,152,77,2.2841,106300,"NEAR BAY",162168.500341149
-122.27,37.85,47,1375,307,843,319,1.3785,142300,"NEAR BAY",126384.369661688
-122.28,37.85,52,610,145,281,132,2.9018,119400,"NEAR BAY",156834.029526243
-122.28,37.85,44,1025,198,506,204,1.73,147900,"NEAR BAY",134642.996766317
-122.28,37.85,48,2063,484,1054,466,2.2625,132900,"NEAR BAY",157888.151594141
-122.29,37.84,35,1872,419,1017,414,2.2106,132500,"NEAR BAY",140118.035512087
-122.28,37.83,52,3108,813,1623,765,2.6997,126900,"NEAR BAY",190640.573791008
-122.3,37.84,14,7355,2408,3100,2051,4.0018,143800,"NEAR BAY",213837.569083526
-122.23,37.83,52,2990,379,947,361,7.8772,500001,"NEAR BAY",429467.791033533
-122.22,37.82,39,2492,310,808,315,11.8603,500001,"NEAR BAY",448043.906109019
-122.22,37.82,42,2991,335,1018,335,13.499,500001,"NEAR BAY",446646.720328822
-122.23,37.82,52,3242,366,1001,352,12.2138,500001,"NEAR BAY",455477.077576555
-122.23,37.82,52,3051,381,1005,369,8.1872,466100,"NEAR BAY",425008.507643899
-122.23,37.82,52,3494,396,1192,383,12.3804,500001,"NEAR BAY",450493.279781193
-122.24,37.83,52,1757,246,585,227,5.8948,457800,"NEAR BAY",362736.019133602
-122.24,37.83,52,2449,312,916,316,8.1194,471600,"NEAR BAY",400334.173849785
-122.23,37.82,52,1611,203,556,179,8.7477,500001,"NEAR BAY",431321.103002015
-122.24,37.82,52,3665,517,1470,520,6.155,398600,"NEAR BAY",344394.71234738
-122.25,37.82,52,2474,403,1104,398,5.883,340700,"NEAR BAY",318622.881669005
-122.23,37.76,52,3037,516,1242,518,5.2128,289900,"NEAR BAY",291488.535029404
-122.23,37.76,52,2269,323,805,321,4.7188,335300,"NEAR BAY",268080.242791929
-122.23,37.76,52,1316,177,378,162,5.2915,333000,"NEAR BAY",306722.676508138
-122.24,37.77,52,1153,235,481,223,2.6411,241000,"NEAR BAY",162107.494546094
-122.23,37.77,52,772,179,409,160,3.3214,189600,"NEAR BAY",176069.419920834
-122.24,37.77,52,1711,386,885,373,3.6417,206300,"NEAR BAY",231665.103409282
-122.25,37.77,52,2650,566,1468,567,3.0161,215700,"NEAR BAY",194444.933107464
-122.25,37.77,52,1038,220,482,215,3.1771,210200,"NEAR BAY",198064.132553657
-122.25,37.77,52,1527,320,825,264,3.4531,208800,"NEAR BAY",191996.331195189
-122.25,37.77,52,859,157,429,158,4.3098,197900,"NEAR BAY",221284.660467213
-122.26,37.78,52,970,217,528,208,3.3438,201300,"NEAR BAY",196490.32449173
-122.26,37.78,52,1045,239,496,216,2.9213,190800,"NEAR BAY",180164.114838122
-122.27,37.78,52,1408,280,718,265,2.6806,207900,"NEAR BAY",164665.426947682
-122.27,37.78,52,1222,264,630,265,3.7708,215300,"NEAR BAY",219928.133357484
-122.27,37.78,45,1169,263,723,286,3.9444,212900,"NEAR BAY",176165.764302804
-122.27,37.78,13,2020,535,959,486,5.2601,292700,"NEAR BAY",259191.863419736
-122.28,37.79,30,4145,869,3668,855,2.5444,275000,"NEAR BAY",140962.721486031
-122.3,37.77,42,2038,368,2037,355,2.6447,2e+05,"NEAR BAY",136665.328042532
-122.28,37.78,29,5154,NA,3741,1273,2.5762,173400,"NEAR BAY",158836.190954593
-122.29,37.78,42,1241,309,821,300,1.9427,102200,"NEAR BAY",138683.359636168
-122.28,37.77,52,1468,363,870,347,2.9688,220800,"NEAR BAY",195071.431636648
-122.28,37.77,27,3997,1073,1901,966,3.75,242800,"NEAR BAY",251548.335867672
-122.29,37.76,18,2873,763,1243,663,5.1702,265400,"NEAR BAY",262966.580757922
-122.28,37.78,50,1487,306,730,327,2.5139,219000,"NEAR BAY",155018.566152665
-122.26,37.77,52,1670,350,793,299,2.9732,282100,"NEAR BAY",196995.070493725
-122.27,37.77,52,2252,388,1033,434,5.5337,372000,"NEAR BAY",276828.428137026
-122.27,37.77,52,1731,377,872,363,4.1667,225800,"NEAR BAY",249442.117667325
-122.27,37.77,52,1710,481,849,457,2.7115,220800,"NEAR BAY",219346.464465236
-122.27,37.77,52,2388,559,1121,518,3.3269,234500,"NEAR BAY",227789.049952289
-122.25,37.77,52,2156,458,872,445,3.2685,254200,"NEAR BAY",261550.118715357
-122.26,37.77,52,1565,315,637,297,4.7778,351800,"NEAR BAY",276826.266062066
-122.26,37.77,52,1704,371,663,340,4.226,275000,"NEAR BAY",276505.195334936
-122.26,37.77,52,1210,168,411,172,3.3571,405400,"NEAR BAY",252865.663536141
-122.26,37.77,52,2097,444,915,413,2.9899,228100,"NEAR BAY",220508.522637261
-122.26,37.77,52,1848,479,921,477,2.875,234000,"NEAR BAY",217385.457295953
-122.24,37.77,43,955,284,585,266,2.3882,162500,"NEAR BAY",152076.038060153
-122.25,37.77,43,4329,1110,2086,1053,2.975,243400,"NEAR BAY",222367.168451303
-122.23,37.76,52,3011,542,1303,535,5.1039,273800,"NEAR BAY",273741.51158601
-122.23,37.76,52,1049,185,374,176,4.1458,248500,"NEAR BAY",234612.95470171
-122.24,37.76,52,2504,516,979,472,3.4762,244000,"NEAR BAY",247432.258309338
-122.24,37.76,52,1846,471,827,446,2.6833,240900,"NEAR BAY",199112.721664426
-122.23,37.76,52,1705,246,658,253,5.75,306300,"NEAR BAY",305262.588970031
-122.23,37.75,50,1542,289,654,268,3.9632,240000,"NEAR BAY",225762.650354714
-122.24,37.75,45,891,NA,384,146,4.9489,247100,"NEAR BAY",225206.849720167
-122.24,37.75,27,4051,753,1499,797,4.8711,286600,"NEAR BAY",275200.920475446
-122.24,37.76,52,2646,581,1128,522,3.0718,266700,"NEAR BAY",219118.718941642
-122.24,37.76,49,2428,525,1110,492,3.6719,229800,"NEAR BAY",234263.908175466
-122.24,37.76,52,2567,436,1119,415,4.6094,229300,"NEAR BAY",258723.818876696
-122.24,37.73,21,7031,1249,2930,1235,4.5213,228400,"NEAR BAY",231239.33265444
-122.25,37.74,25,1914,365,897,390,4.4562,206200,"NEAR BAY",216883.566611471
-122.24,37.72,5,18634,2885,7427,2718,7.611,350700,"NEAR BAY",338905.290922547
-122.27,37.73,31,5785,1379,2973,1312,3.2689,231000,"NEAR BAY",220321.29618362
-122.25,37.76,52,2876,648,1340,632,3.567,252900,"NEAR BAY",257479.014338156
-122.27,37.74,28,6909,1554,2974,1484,3.6875,353900,"NEAR BAY",243517.529056117
-122.27,37.77,23,5679,1270,2690,1151,4.7695,291700,"NEAR BAY",253748.942508522
-122.28,37.75,20,1156,365,583,326,3.1972,1e+05,"NEAR BAY",205374.529694653
-122.06,37.77,12,14316,2045,5781,2007,7.2634,341600,"NEAR BAY",339278.193119826
-122.06,37.73,5,3596,467,1738,512,7.0568,412500,"NEAR BAY",322541.16533377
-122.06,37.71,36,3541,570,1478,529,4.635,248600,"NEAR BAY",233959.270519616
-122.07,37.71,40,1808,302,746,270,5.3015,254900,"NEAR BAY",258807.415920176
-122.07,37.71,36,2879,480,1235,455,4.9801,241500,"NEAR BAY",234380.980389879
-122.07,37.72,26,3204,477,1411,484,5.4834,295200,"NEAR BAY",245619.232645977
-122.08,37.72,31,3866,531,1368,521,6.187,340400,"NEAR BAY",325604.145845992
-122.08,37.72,32,2476,368,1048,367,5.6194,274700,"NEAR BAY",263168.673204476
-122.08,37.71,35,2211,350,1004,365,5.4639,238600,"NEAR BAY",236329.430082832
-122.09,37.71,35,2663,387,1086,367,5.1498,266400,"NEAR BAY",246739.837666016
-122.1,37.72,30,2599,366,922,350,5.8382,330200,"NEAR BAY",298935.080911218
-122.11,37.71,36,4569,824,1950,819,4.65,206800,"NEAR BAY",225943.856332592
-122.1,37.7,25,2973,622,1413,595,4.3819,209200,"NEAR BAY",214408.74117513
-122.1,37.69,30,3115,625,1444,568,3.7222,195800,"NEAR BAY",211947.570115423
-122.09,37.71,31,1843,282,749,269,5.2855,253500,"NEAR BAY",247854.095908741
-122.09,37.7,31,2053,336,867,329,4.3375,241800,"NEAR BAY",217987.383781252
-122.1,37.71,27,6740,1073,2723,1035,5.2131,252500,"NEAR BAY",253512.162237297
-122.09,37.7,30,1751,269,731,263,6.005,263900,"NEAR BAY",281867.90885464
