"longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","median_house_value","ocean_proximity","prediction"
-119.3,34.29,41,1445,410,1052,388,2.6333,170800,"NEAR OCEAN",189028.149481222
-118.3,33.95,27,1774,444,1622,402,2.2031,96900,"<1H OCEAN",130077.629976345
-121.77,36.53,18,2321,358,803,341,10.1854,426000,"<1H OCEAN",478356.154363755
-121.47,38.58,52,2035,483,904,459,2.6976,109300,"INLAND",116796.650644226
-119.76,36.75,35,2347,526,1676,481,1.6548,49400,"INLAND",43926.0252159703
-119.83,34.45,24,2168,373,934,366,5.4197,280900,"NEAR OCEAN",331262.194583891
-117.05,32.78,37,1184,178,529,192,4.7941,161700,"<1H OCEAN",197582.948752397
-122.72,38.35,16,3049,609,1675,618,2.4117,162500,"<1H OCEAN",144815.921697584
-120.43,37.35,15,1613,203,673,213,5.9378,212200,"INLAND",158546.082702322
-117.94,34.06,34,1921,422,1230,447,3.6648,193900,"<1H OCEAN",189611.236620563
-122.19,37.8,48,1694,259,610,238,4.744,257300,"NEAR BAY",265274.120130967
-119.67,36.73,27,2845,417,1219,460,4.9196,117900,"INLAND",148918.213324074
-122.1,37.9,38,827,144,368,136,6.5095,294400,"NEAR BAY",295556.131584869
-116.85,34.25,5,5806,1030,569,219,4.0132,163100,"INLAND",162830.860719918
-117.05,32.68,35,3414,580,1761,522,3.9922,129800,"NEAR OCEAN",143544.740925424
-121.65,39.32,40,812,154,374,142,2.7891,73500,"INLAND",103281.355777069
-117.96,33.65,21,2030,318,910,311,7.8453,343300,"<1H OCEAN",406182.324154847
-118.36,34.14,30,1376,317,629,320,3.6823,295200,"<1H OCEAN",347551.268462472
-121.61,38.38,37,1365,276,952,268,4.037,156900,"INLAND",110160.038907931
-117.88,33.74,16,1444,446,2329,441,3.1691,159400,"<1H OCEAN",144745.398020892
-117.05,32.82,16,4046,731,1684,701,4.2312,197000,"<1H OCEAN",186385.54504807
-121.27,38.62,13,2321,539,1066,497,2.7652,95600,"INLAND",124083.920629454
-120.94,40.14,31,3127,664,1345,580,1.5774,58000,"INLAND",90954.041764138
-118.63,34.11,35,3795,690,1521,653,5.8735,448100,"<1H OCEAN",427441.036035339
-118.07,33.96,30,928,230,913,214,2.6991,147100,"<1H OCEAN",148366.707970423
-117.87,34.09,36,1267,191,640,200,5.2405,220000,"<1H OCEAN",240621.297527078
-122.06,37.37,32,2510,578,1160,581,4.9087,322700,"<1H OCEAN",337853.427369406
-122.01,37.4,24,1297,297,441,282,3.1439,47500,"<1H OCEAN",221000.208842525
-122.78,38.53,9,3659,652,1889,632,4.2716,250800,"<1H OCEAN",195944.952274207
-117.4,34.07,28,2879,659,1661,554,2.066,88100,"INLAND",103106.924742244
-118.95,35.26,24,1341,214,667,184,4,94500,"INLAND",102376.224777656
-124.16,40.79,52,2148,421,975,430,2.2566,92700,"NEAR OCEAN",76519.4167504878
-121.99,36.96,16,875,201,300,157,2.625,377300,"NEAR OCEAN",217050.639742281
-117.03,33.13,15,7000,1185,3555,1118,4.7022,172800,"<1H OCEAN",185801.093209022
-121.09,38.03,21,2064,342,1021,359,4.517,152200,"INLAND",162940.21612337
-121.6,39.68,15,1677,345,844,330,2.3958,111200,"INLAND",93931.2482113396
-122.25,37.56,19,7976,1406,3437,1338,5.6396,430300,"NEAR BAY",323150.230319588
-118.48,34.02,11,72,16,150,20,2.625,250000,"<1H OCEAN",332966.496738635
-117.6,33.98,26,1225,199,717,204,2.7284,225000,"INLAND",100530.223676253
-122.28,37.85,49,1130,244,607,239,2.4597,93800,"NEAR BAY",136274.453070164
-117.3,34.15,33,1607,282,608,260,4.3438,115000,"INLAND",167084.630969537
-118.31,33.79,38,1601,352,711,304,3.3958,250000,"<1H OCEAN",252782.915040423
-121.62,39.75,20,1173,261,523,258,1.0625,92800,"INLAND",79648.2254133307
-122.34,37.96,15,6487,1717,3408,1560,2.1991,133300,"NEAR BAY",116001.018799989
-118.01,33.95,36,1579,290,816,276,4.4318,181100,"<1H OCEAN",192335.074879125
-118.32,34.07,52,2980,366,967,359,11.2185,500001,"<1H OCEAN",539305.903597415
-122.5,37.74,44,2527,518,1434,444,3.875,275700,"NEAR OCEAN",265065.817903432
-117.95,33.79,34,2912,520,1625,501,4.4667,190600,"<1H OCEAN",204969.526010144
-120.68,37.47,33,1028,226,658,197,2.3043,66300,"INLAND",102078.390081022
-117.31,34.08,37,953,231,611,230,1.9926,81500,"INLAND",74926.1059462498
-118.76,34.26,26,1929,293,1067,320,5.4038,222100,"<1H OCEAN",229395.036276041
-118.99,36.06,19,2153,458,1317,386,1.7564,42600,"INLAND",59095.5529647651
-124.16,40.79,52,1264,277,591,284,1.7778,76900,"NEAR OCEAN",83321.0249461648
-118.31,34.26,37,1444,246,624,239,5.76,239400,"<1H OCEAN",300993.870493718
-122.02,36.98,35,1053,263,552,237,2.7125,217500,"NEAR OCEAN",238952.594519698
-122.02,37.32,27,4336,754,2009,734,6.3923,348300,"<1H OCEAN",364522.534708128
-119.29,36.31,14,2382,377,1278,386,5.1896,101900,"INLAND",128888.493489361
-121.78,37.67,28,1773,278,804,269,4.8571,201100,"INLAND",193189.342081535
-121.93,37.27,30,2862,544,1387,542,5.1104,278100,"<1H OCEAN",275950.124873813
-117.92,33.61,37,1244,173,394,154,10.3682,500001,"<1H OCEAN",546009.373393272
-122.05,37.89,37,1677,269,689,283,4.2625,310600,"NEAR BAY",230248.747536947
-122.11,37.87,33,3398,500,1351,457,6.5814,314200,"NEAR BAY",360406.326376462
-117.24,33.85,8,1031,201,606,179,2.8194,136300,"INLAND",111983.923897283
-118.04,33.98,50,1951,458,1362,454,3,163200,"<1H OCEAN",174023.070448591
-117.32,34.16,9,711,139,316,152,4.0156,131000,"INLAND",117072.998161305
-118.87,34.2,26,1924,245,775,244,7.001,286800,"<1H OCEAN",354047.872587524
-117.09,32.8,15,666,152,247,164,2.15,131300,"NEAR OCEAN",110708.9695122
-117.31,33.19,11,20944,3753,8738,3441,4.3762,215500,"NEAR OCEAN",215765.725164713
-121.85,36.6,21,2381,701,1264,659,2.5372,218000,"<1H OCEAN",189935.608577739
-121.29,38.65,27,2744,464,1340,452,3.8816,147300,"INLAND",131132.290644755
-119.59,34.43,28,2718,542,1066,442,4.2059,500001,"<1H OCEAN",370415.282538055
-117.22,32.86,4,16289,4585,7604,4176,3.6287,280800,"NEAR OCEAN",204528.568541105
-122.43,37.77,52,2685,629,1170,614,3.6894,418800,"NEAR BAY",399961.560481465
-117.06,32.76,24,1629,587,1012,488,1.7452,156800,"NEAR OCEAN",129514.760880237
-122.4,37.76,52,4265,912,1555,836,4.119,298300,"NEAR BAY",389011.216813627
-118.35,34.1,18,7432,2793,3596,2270,2.8036,225000,"<1H OCEAN",268956.591212233
-114.64,34.83,10,2502,573,1152,481,1.7062,86800,"INLAND",31175.9620500948
-118.02,33.93,33,4711,988,2984,931,3.6028,184700,"<1H OCEAN",188840.10617223
-122.05,39.34,44,1064,230,494,175,2.875,61500,"INLAND",87277.2160798471
-117.12,32.75,20,1406,413,850,412,2.3261,114600,"NEAR OCEAN",151096.431843294
-118.24,33.9,38,2055,442,1518,425,2.3382,103000,"<1H OCEAN",118561.108502771
-118.27,34,48,1869,461,1834,441,1.7052,107400,"<1H OCEAN",109067.124411037
-121.88,38,22,721,117,367,129,5.3098,151900,"INLAND",200156.143553674
-121.39,38.58,36,2019,369,878,356,2.8462,93400,"INLAND",110657.211187445
-117.48,34.09,32,1650,328,1124,290,3.1838,98600,"INLAND",110102.368533594
-121.23,38.66,19,3243,546,1334,515,4.8088,169500,"INLAND",183505.063667308
-122.08,37.63,35,517,108,391,107,4.0682,156900,"NEAR BAY",177322.33878111
-117.69,34.03,20,6374,1412,3690,1350,3.4184,162500,"INLAND",131013.900412998
-118.15,34.2,52,1786,306,1018,322,4.1518,182100,"INLAND",205571.503732536
-121.88,37.44,20,1351,372,1427,394,4.4712,144000,"<1H OCEAN",200601.2363326
-117.22,32.8,23,1906,525,1029,491,2.93,183300,"NEAR OCEAN",205404.504883717
-120.44,34.66,22,3231,549,1739,581,4.5417,142400,"NEAR OCEAN",209296.89431263
-118.61,34.2,29,1673,284,794,270,5.5191,245800,"<1H OCEAN",272870.769785213
-123.26,41.86,25,2344,532,1117,424,2.7222,64600,"INLAND",46411.1043130196
-121.86,37.25,16,6958,1300,2965,1217,4.2885,262400,"<1H OCEAN",246158.805526013
-118.43,34.02,42,1528,244,634,242,8.1631,500001,"<1H OCEAN",458834.256255736
-117.95,34.05,31,2349,539,2028,521,3.494,154500,"<1H OCEAN",177441.669876288
-118.31,33.82,26,2345,408,1195,377,5.4925,361700,"<1H OCEAN",285666.494987123
-117.24,32.85,22,3479,448,1252,440,10.0707,500001,"NEAR OCEAN",459962.698008783
-121.98,37.32,17,9789,2552,4748,2206,4.2531,279800,"<1H OCEAN",255936.946566735
-120.93,37.56,17,1812,361,672,334,1.55,166100,"INLAND",110010.419400372
-121.23,37.92,28,590,129,315,99,1.8958,85700,"INLAND",98795.9698557564
-118.33,33.86,38,1059,218,561,205,4,248600,"<1H OCEAN",241843.658626527
-118.12,33.8,36,1257,205,530,211,5.3701,251400,"<1H OCEAN",283595.856634228
-116.97,32.74,14,7410,1344,3597,1274,4.2192,176100,"<1H OCEAN",180829.189022751
-119.69,36.38,25,1688,302,879,277,3.3214,103100,"INLAND",86081.5972867759
-118.02,33.9,34,2678,511,1540,497,4.4954,202900,"<1H OCEAN",198726.210795708
-118.19,33.85,49,1073,260,725,272,3.8026,149700,"NEAR OCEAN",187462.757298678
-119.47,35.4,32,2167,421,1301,394,1.9718,69800,"INLAND",57697.5589800126
-117.28,34.16,35,2028,456,972,398,2.3778,90700,"INLAND",104112.379704608
-119.79,36.79,26,1700,423,909,386,2.256,64500,"INLAND",85306.8883310942
-120.44,34.93,16,2098,558,1252,492,2.1509,67500,"<1H OCEAN",128449.034621665
-122.18,37.73,42,4074,874,2736,780,2.455,82400,"NEAR BAY",115090.165957037
-117.62,34.11,31,2561,414,1204,435,4.4637,192800,"INLAND",177110.952419991
-117.04,32.69,9,3417,860,2521,828,3.02,158900,"NEAR OCEAN",132296.461862436
-121.93,37.32,52,1460,492,1165,455,2.5833,167500,"<1H OCEAN",200490.643227781
-117.29,34.17,35,4174,847,2127,778,3.2232,88300,"INLAND",113216.680897294
-121.45,38.54,47,1159,250,810,244,2.7787,56000,"INLAND",83837.7408694084
-121.01,37.65,52,178,53,152,62,0.4999,82500,"INLAND",89963.4513323319
-118.35,34.05,33,2880,836,1416,736,2.6781,328800,"<1H OCEAN",267741.614523761
-116.74,33.33,17,4190,946,1802,673,2.4744,158200,"INLAND",123758.368475378
-121.09,37.61,42,1787,296,921,287,3.8864,171400,"INLAND",123677.036728511
-117.09,32.8,36,2163,367,915,360,4.7188,174100,"NEAR OCEAN",191245.265805459
-120.96,37.65,34,1700,325,972,326,2.4485,95500,"INLAND",103353.011955196
-118.43,34.17,32,3202,696,1573,621,3.4449,292900,"<1H OCEAN",280455.244271476
-117.95,33.67,25,1799,233,810,265,8.289,372400,"<1H OCEAN",372063.73182627
-121.33,38.66,17,2767,584,1275,568,2.5909,125400,"INLAND",118541.662033915
-118.14,33.79,23,2573,688,1478,604,3.4833,209400,"NEAR OCEAN",256162.78948692
-118.13,34.69,32,3670,765,1986,673,3.682,108800,"INLAND",120885.934263784
-118.11,34.15,26,2193,558,1186,559,3.6474,184100,"<1H OCEAN",264051.323747727
-118.41,34.02,35,1728,442,1161,420,3.725,310000,"<1H OCEAN",320369.85703858
-117.95,33.74,25,1393,243,976,245,5.4485,225200,"<1H OCEAN",208189.073025478
-118.47,34.01,43,1160,304,393,250,2.9167,461100,"<1H OCEAN",378492.868971899
-118.31,34.02,44,1555,324,931,265,1.4712,105800,"<1H OCEAN",131830.460995131
-119.75,36.87,3,13802,2244,5226,1972,5.0941,143700,"INLAND",162738.027860486
-122.7,39.14,13,532,111,214,62,3.3929,108300,"INLAND",102524.773610341
-122.1,37.4,19,1085,288,1009,305,3.9091,276000,"NEAR BAY",247505.346483278
-122.48,37.76,52,2684,574,1395,549,3.9097,323800,"NEAR BAY",341677.655341288
-118.26,34.17,20,5949,1417,2593,1337,3.8576,318600,"<1H OCEAN",238494.292465074
-117.43,34.02,33,3084,570,1753,449,3.05,97800,"INLAND",98042.1202872383
-118.37,33.81,36,2031,339,817,337,5.1271,458300,"NEAR OCEAN",379464.235511509
-122.41,37.6,26,2754,402,1128,395,6.3719,466900,"NEAR OCEAN",404502.993048804
-118.45,34.28,38,1527,332,1303,340,3.5714,152000,"<1H OCEAN",170223.069839471
-121.63,36.65,44,309,121,315,80,1.6071,112500,"<1H OCEAN",168047.893398015
-117.34,34.12,26,1008,164,568,196,3.3516,105600,"INLAND",124092.791196121
-120.04,36.93,11,3606,699,2074,644,2.6941,63300,"INLAND",89563.5583126061
-122.1,37.7,25,2973,622,1413,595,4.3819,209200,"NEAR BAY",214408.74117513
-116.91,33.71,19,6807,1164,2703,1055,3.1591,189700,"INLAND",136021.085643685
-117.37,34.01,15,1386,247,703,185,3.6415,124200,"INLAND",114819.050072297
-119.64,36.56,34,576,117,363,97,2.0658,92500,"INLAND",74285.3223675857
-118.04,34.13,35,249,31,268,29,15.0001,500001,"INLAND",427633.061977661
-121.31,38.67,27,1998,353,970,343,4.8224,115500,"INLAND",146918.495277054
-117.05,32.58,23,1918,339,1392,340,4.087,134800,"NEAR OCEAN",130896.716416168
-122.11,37.68,37,1976,481,1197,465,2.5772,170200,"NEAR BAY",148701.827505338
-120.66,35.27,33,1664,455,1077,461,1.6875,174200,"NEAR OCEAN",183853.041649727
-118.2,33.77,24,2404,819,1566,753,1.5076,145800,"NEAR OCEAN",177341.356866136
-117.88,33.88,15,957,360,615,370,3.0263,162500,"<1H OCEAN",197113.042985474
-118.29,34.09,35,2198,998,3441,912,2.0467,158300,"<1H OCEAN",190663.479944186
-121.45,38.56,52,3420,555,1301,530,4.0417,173800,"INLAND",158973.934746315
-118.32,33.95,44,2131,360,1040,330,5.0912,169800,"<1H OCEAN",230569.782071589
-122.61,38.23,18,2042,420,914,400,2.9871,193800,"<1H OCEAN",190225.093468948
-118.39,33.84,16,2472,572,965,529,5.137,348600,"<1H OCEAN",428124.115524967
-118.3,34.07,31,1489,664,1793,556,2.4348,230600,"<1H OCEAN",235740.060873564
-117.94,33.82,29,1422,409,1057,390,2.3347,208100,"<1H OCEAN",158816.935709239
-122.09,37.98,14,5381,871,2296,872,5.6875,211000,"NEAR BAY",258213.516982545
-117.98,34.06,33,1353,228,1079,237,4.5417,160300,"<1H OCEAN",195367.382162344
-122.04,37.3,25,2366,417,1076,398,6.9238,345900,"<1H OCEAN",393928.71390067
-120.59,37.39,16,4717,1119,3589,1017,2.1061,72800,"INLAND",80564.324993303
-119.72,37.38,16,2131,424,989,369,2.6071,103700,"INLAND",103845.022126441
-121.49,38.51,18,700,169,260,128,2.9219,152900,"INLAND",136086.061450135
-119.72,36.75,11,4832,993,2190,888,2.6611,74700,"INLAND",88968.0803936902
-122.01,37.99,28,1900,401,918,351,3.7841,144900,"NEAR BAY",179009.914139202
-117.68,33.54,5,2840,403,1363,403,7.618,341400,"<1H OCEAN",340164.255373899
-121.81,38.01,52,1124,245,528,226,2.2639,128500,"INLAND",107349.304538816
-117.04,32.8,25,2504,345,1067,350,5.7416,243400,"<1H OCEAN",231554.743165782
-121.81,37.23,19,2635,427,1497,410,6.3178,248000,"<1H OCEAN",292203.589127478
-122.21,37.78,52,1477,300,1065,269,1.8472,137000,"NEAR BAY",97707.2167839637
-117.65,33.53,7,6814,785,2175,681,10.49,500001,"<1H OCEAN",504343.653981378
-118.2,33.9,33,1435,322,1298,299,2.7813,105100,"<1H OCEAN",141598.680717318
-122.47,37.76,48,2064,484,1055,467,2.8711,329600,"NEAR BAY",320956.978035317
-118.27,33.82,28,1642,434,1575,420,4.1292,201900,"<1H OCEAN",166145.426346317
-118.56,34.03,34,2095,343,662,299,8.2934,500001,"<1H OCEAN",528665.696932864
-122.29,37.91,40,2085,329,796,339,5.5357,273700,"NEAR BAY",282591.452490797
-115.53,32.73,14,1527,325,1453,332,1.735,61200,"INLAND",57415.4694070639
-122.44,37.76,52,2110,454,816,438,3.9079,370000,"NEAR BAY",409866.794974961
-123.2,39.23,26,786,168,494,161,2.3583,105400,"<1H OCEAN",100710.341560394
-119.25,35.79,8,3271,797,2700,688,1.7418,62200,"INLAND",56994.7914470111
-118.43,35.12,8,1968,376,930,360,3.2632,99800,"INLAND",103379.642000284
-117.07,32.69,29,1429,293,1091,317,3.4609,118000,"NEAR OCEAN",124810.957016958
-122.09,37.67,39,2069,500,1408,478,3.1115,153500,"NEAR BAY",161774.774081262
-117.14,32.7,44,658,218,869,212,1.9338,89400,"NEAR OCEAN",88608.0290633202
-118.37,34.22,17,1787,463,1671,448,3.5521,151500,"<1H OCEAN",191778.10171099
-117.2,33.2,16,4409,629,1875,609,5.543,286400,"<1H OCEAN",232337.063453998
-122.03,37.54,35,1867,343,1213,338,4.8214,186000,"NEAR BAY",236574.166743817
-118.43,33.96,20,1901,270,704,254,8.7819,500001,"<1H OCEAN",447004.914389788
-118.09,34.01,36,1465,363,1538,342,3.5469,150600,"<1H OCEAN",162651.596245746
-119.72,34.41,35,1853,375,878,338,4.9044,335300,"NEAR OCEAN",332690.033231606
-118.01,33.73,23,4095,578,1766,589,6.7418,302500,"<1H OCEAN",321603.316042524
-122.2,37.79,35,1802,459,1009,390,2.3036,126000,"NEAR BAY",137467.788962264
-121.55,40.48,14,2413,524,805,329,2.7857,77400,"INLAND",103794.666338619
-120.42,37.98,18,3059,609,1335,581,2.5129,115900,"INLAND",109833.608233183
-118.32,34.03,47,1734,453,1272,438,3.1731,121500,"<1H OCEAN",174087.214269595
-118.26,34.07,28,579,184,673,202,2.625,187500,"<1H OCEAN",165756.254401475
-124.15,40.79,37,2692,488,1263,486,3.0216,86400,"NEAR OCEAN",108959.543008828
-118.84,34.11,12,7508,1058,2484,965,5.8788,500001,"NEAR OCEAN",418524.165826616
-122,37.3,29,3429,524,1518,520,7.218,400700,"<1H OCEAN",404258.668377951
-117.95,33.81,24,2749,498,1367,460,4.025,240700,"<1H OCEAN",209373.538575132
-122.08,37.97,9,2643,439,1105,467,6.6579,245200,"NEAR BAY",303463.739195917
-120.4,34.85,26,2384,385,1323,400,4.8185,157900,"<1H OCEAN",198551.963162932
-122.16,38.07,14,6360,1236,2876,1127,4.5321,190300,"NEAR BAY",169118.008099106
-117.88,33.84,33,1526,237,906,245,5.1782,225000,"<1H OCEAN",216148.98559646
-119.45,36.59,41,1749,342,1171,314,1.6875,66100,"INLAND",49295.9331897982
-118.58,34.18,28,908,142,368,143,5.6159,340500,"<1H OCEAN",320043.58028554
-118.03,33.79,26,5321,889,2932,896,5.8914,237600,"<1H OCEAN",280604.673717415
-121,37.63,49,2051,500,1525,467,1.59,80900,"INLAND",69999.2875426353
-117.31,34.07,40,2936,732,2024,676,2.1139,70900,"INLAND",82844.827124216
-118.65,34.18,26,4607,656,1769,643,7.4918,367600,"<1H OCEAN",382125.580831145
-117.39,33.93,26,3014,494,1832,485,4.8333,127900,"INLAND",136676.62997397
-122.01,39.21,39,1214,250,660,249,2.4559,75000,"INLAND",90724.2824803748
-117.98,33.78,22,4255,971,2901,920,3.2636,180200,"<1H OCEAN",188886.681503031
-118.1,33.91,35,1653,325,1072,301,3.2708,159700,"<1H OCEAN",161218.062958977
-118.26,34.01,38,697,208,749,206,1.4653,118800,"<1H OCEAN",127961.366939054
-120.49,35.35,17,3043,608,1457,545,3.1641,158600,"<1H OCEAN",181512.817960773
-118.4,33.89,36,2127,314,807,306,8.1596,500001,"<1H OCEAN",467383.8915448
-122.78,38.37,21,795,163,414,162,3.7991,175000,"<1H OCEAN",196249.178834353
-117.9,33.65,30,1634,373,771,364,3.4125,284100,"<1H OCEAN",274729.565369401
-121.45,38.53,34,1893,415,884,395,2.1679,75400,"INLAND",107298.633289934
-119.18,34.28,17,4526,717,2088,655,5.6885,268200,"NEAR OCEAN",272793.133424611
-119.02,36.06,41,2279,538,1908,511,1.3952,43100,"INLAND",37073.6902442185
-122.14,37.42,46,206,44,134,51,4.15,265000,"NEAR BAY",245513.982448734
-118.17,33.78,29,2920,962,3580,772,1.7393,140200,"NEAR OCEAN",150068.469501011
-118.33,34.07,52,1482,171,531,161,15.0001,500001,"<1H OCEAN",517261.008149507
-117.25,34.16,31,1516,238,596,255,4.3362,159400,"INLAND",152550.606411
-121.47,38.5,17,1895,424,620,417,1.7188,137500,"INLAND",115052.495235578
-117.96,34.02,33,349,124,460,83,2.375,133300,"<1H OCEAN",146104.421229719
-119.46,36.6,18,1404,226,754,229,3.9844,118100,"INLAND",96962.0953958069
-122.04,37.66,23,2419,348,1066,384,6.3501,350000,"NEAR BAY",287306.707763016
-118.21,34.07,31,1453,404,1486,389,2.3859,153100,"<1H OCEAN",165178.926685082
-122.45,37.73,52,2510,438,1153,407,5.1238,335100,"NEAR BAY",337351.173391822
-115.56,32.8,28,1672,416,1335,397,1.5987,59400,"INLAND",49941.0764271249
-118.15,33.95,31,1053,230,686,211,4,263200,"<1H OCEAN",192745.245236018
-119.78,34.48,21,2377,322,1007,328,7.9248,500001,"NEAR OCEAN",468552.172048299
-122.34,37.55,25,4470,518,1507,504,13.3913,500001,"NEAR OCEAN",514773.037927201
-118.54,34.06,21,3755,525,1493,526,11.4233,500001,"<1H OCEAN",510879.370342224
-116.98,34.07,21,739,125,199,82,4.8958,117500,"INLAND",178498.606152111
-118.36,33.82,36,1083,187,522,187,5.7765,339500,"<1H OCEAN",323468.808933626
-122.71,38.37,16,2355,345,1014,348,5.6018,253000,"<1H OCEAN",259194.210130472
-118.22,33.79,48,143,41,222,50,1.7,104200,"NEAR OCEAN",137766.330221124
-118.15,33.92,28,1038,252,912,245,2.5875,161200,"<1H OCEAN",154932.160499672
-118.07,34.51,14,2798,459,1236,404,4.8667,239900,"INLAND",211025.712564375
-117.88,33.92,13,3292,727,1565,698,5.457,308800,"<1H OCEAN",243154.926680711
-121.97,37.35,30,1955,NA,999,386,4.6328,287100,"<1H OCEAN",266260.116718864
-117.74,34.05,29,2452,700,3029,665,2.1354,110700,"INLAND",95277.0393841731
-121.85,39.75,39,568,127,267,129,1.8095,78100,"INLAND",94493.5581053112
-122.44,37.74,23,184,44,118,40,4.5375,350000,"NEAR BAY",287037.989201591
-122.7,38.33,16,1244,242,696,236,3.6369,158700,"<1H OCEAN",180092.88059343
-122.01,37.55,34,2791,495,1276,468,4.9167,256300,"NEAR BAY",266885.04254843
-118.36,34.05,45,2283,NA,1093,475,2.5658,252000,"<1H OCEAN",251909.864695466
-122.44,37.66,36,1447,276,799,275,4.7639,265600,"NEAR OCEAN",281273.630246366
-122.26,37.88,52,1149,255,483,249,4.2788,332500,"NEAR BAY",292260.676993338
-117.14,32.7,40,1227,330,1199,316,1.2188,92500,"NEAR OCEAN",88452.5204089163
-118.41,34.19,37,1993,425,939,400,2.8021,224600,"<1H OCEAN",206208.924458381
-118.27,34.05,25,1316,836,2796,784,1.7866,325000,"<1H OCEAN",175884.401466912
-116.93,33.06,16,3490,545,1628,535,4.8836,239900,"<1H OCEAN",191227.498917663
-118.14,33.9,26,2145,471,1150,429,3.5972,225800,"<1H OCEAN",213265.515695754
-118.21,33.81,45,1693,337,1255,333,3.6923,159700,"NEAR OCEAN",168911.499331706
-119.3,36.57,32,728,NA,461,149,3.0156,109100,"INLAND",92705.8864824164
-117.94,33.93,34,1475,319,698,293,3.8194,186000,"<1H OCEAN",189543.978269783
-121.27,38.74,19,3869,887,2086,685,2.6065,154900,"INLAND",107041.374082617
-117.75,33.6,5,4944,1164,1727,948,4.9,255600,"<1H OCEAN",258765.195729953
-122.35,37.94,45,2112,493,1406,452,2.3456,105200,"NEAR BAY",106062.158918691
-118.26,34,41,1733,492,1776,453,1.6221,104200,"<1H OCEAN",117847.867319334
-118.3,34.06,33,2437,1283,3906,1084,2.0332,270000,"<1H OCEAN",216937.507459264
-121.48,38.56,46,1476,344,688,353,2.7316,134700,"INLAND",104683.835611155
-122.04,37.34,25,1994,287,704,283,7.7799,447300,"<1H OCEAN",424840.353826887
-117.6,34.08,15,2700,460,1432,449,4.9063,159800,"INLAND",176476.541244679
-118.06,33.99,45,1471,255,670,250,4.5478,188000,"<1H OCEAN",231790.88292938
-118.33,34.02,42,2043,378,869,416,3.5,181100,"<1H OCEAN",233659.089000211
-118.52,34.21,36,1328,287,823,273,4.5648,193700,"<1H OCEAN",212689.816937963
